ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60610,6,02/07/2021,02/13/2021,44,"2,842",113,"7,283.6","1,568","51,699","4,019","132,497",0.0,0.1,1,30,2.6,76.9,"39,019",60610-2021-6,POINT (-87.63581 41.90455)
60618,18,05/02/2021,05/08/2021,81,"8,478",86,"8,981.4","2,555","127,668","2,707","135,248.7",0.0,0.1,4,125,4.2,132.4,"94,395",60618-2021-18,POINT (-87.703343 41.946699)
60644,23,05/31/2020,06/06/2020,43,"1,265",90,"2,651.3",542,"5,732","1,136","12,013.7",0.1,0.2,6,80,12.6,167.7,"47,712",60644-2020-23,POINT (-87.756863 41.881113)
60656,26,06/27/2021,07/03/2021,7,"3,242",25,"11,755.3",447,"36,650","1,621","132,891",0.0,0.1,0,57,0.0,206.7,"27,579",60656-2021-26,POINT (-87.817934 41.974566)
60633,17,04/19/2020,04/25/2020,18,48,140,372.9,69,200,536,"1,553.9",0.2,0.2,0,0,0.0,0.0,"12,871",60633-2020-17,POINT (-87.556037 41.653147)
60636,14,03/29/2020,04/04/2020,77,137,239,425.4,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,"32,203",60636-2020-14,POINT (-87.668597 41.77599)
60605,30,07/19/2020,07/25/2020,14,277,51,"1,006.6",603,"5,202","2,191","18,903.3",0.0,0.0,0,1,0.0,3.6,"27,519",60605-2020-30,POINT (-87.623449 41.867824)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-36,POINT (-87.896371 41.979511)
60827,7,02/14/2021,02/20/2021,2,287,7,"1,004.3",,807,0,"2,823.9",0.0,0.1,1,13,3.5,45.5,"28,577",60827-2021-7,POINT (-87.633087 41.650765)
60647,25,06/14/2020,06/20/2020,49,"1,451",56,"1,658.1","1,243","9,432","1,420","10,778.3",0.1,0.2,4,87,4.6,99.4,"87,509",60647-2020-25,POINT (-87.701101 41.921058)
60645,19,05/03/2020,05/09/2020,80,800,168,"1,676",474,"2,611",993,"5,470.1",0.2,0.3,6,43,12.6,90.1,"47,732",60645-2020-19,POINT (-87.695049 42.008927)
60614,26,06/21/2020,06/27/2020,30,567,42,795.1,"1,028","6,908","1,442","9,687.6",0.0,0.1,0,65,0.0,91.2,"71,308",60614-2020-26,POINT (-87.652064 41.922605)
60827,15,04/05/2020,04/11/2020,4,19,14,66.5,11,45,38,157.5,0.1,0.3,1,2,3.5,7.0,"28,577",60827-2020-15,POINT (-87.633087 41.650765)
60605,3,01/17/2021,01/23/2021,25,"1,564",91,"5,683.3",981,"30,434","3,565","110,592.7",0.0,0.1,0,10,0.0,36.3,"27,519",60605-2021-3,POINT (-87.623449 41.867824)
60610,16,04/18/2021,04/24/2021,51,"3,463",131,"8,875.2","1,518","68,223","3,890","174,845.6",0.0,0.1,0,31,0.0,79.4,"39,019",60610-2021-16,POINT (-87.63581 41.90455)
60613,37,09/12/2021,09/18/2021,44,"4,468",88,"8,915.9","2,277","121,753","4,544","242,956.9",0.0,0.0,0,53,0.0,105.8,"50,113",60613-2021-37,POINT (-87.661343 41.953742)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,"79,205",60608-2020-11,POINT (-87.670366 41.849879)
60657,13,03/22/2020,03/28/2020,40,87,57,124.2,163,346,233,493.9,0.2,0.2,0,0,0.0,0.0,"70,052",60657-2020-13,POINT (-87.658216 41.939715)
60606,34,08/16/2020,08/22/2020,4,59,129,"1,902.6",136,"2,039","4,386","65,753",0.0,0.1,0,1,0.0,32.2,"3,101",60606-2020-34,POINT (-87.63676 41.882634)
60666,2,01/10/2021,01/16/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-2,POINT (-87.896371 41.979511)
60626,31,07/26/2020,08/01/2020,17,"1,279",34,"2,571.9",981,"17,105","1,973","34,395.7",0.0,0.1,2,120,4.0,241.3,"49,730",60626-2020-31,POINT (-87.669834 42.009469)
60661,9,02/28/2021,03/06/2021,8,707,81,"7,122.7",413,"13,599","4,161","137,003.8",0.0,0.1,0,1,0.0,10.1,"9,926",60661-2021-9,POINT (-87.644283 41.882786)
60707,16,04/12/2020,04/18/2020,27,73,63,169.7,128,332,298,771.8,0.2,0.2,1,2,2.3,4.6,"43,019",60707-2020-16,POINT (-87.808283 41.921777)
60707,17,04/19/2020,04/25/2020,54,127,126,295.2,181,513,421,"1,192.5",0.3,0.2,1,3,2.3,7.0,"43,019",60707-2020-17,POINT (-87.808283 41.921777)
60707,18,04/26/2020,05/02/2020,72,199,167,462.6,205,718,476,"1,669",0.3,0.3,1,4,2.3,9.3,"43,019",60707-2020-18,POINT (-87.808283 41.921777)
60707,19,05/03/2020,05/09/2020,61,260,142,604.4,328,"1,046",762,"2,431.5",0.2,0.2,5,9,11.6,20.9,"43,019",60707-2020-19,POINT (-87.808283 41.921777)
60656,21,05/17/2020,05/23/2020,22,234,80,848.5,284,"1,824","1,030","6,613.7",0.1,0.1,0,7,0.0,25.4,"27,579",60656-2020-21,POINT (-87.817934 41.974566)
60707,20,05/10/2020,05/16/2020,41,301,95,699.7,247,"1,293",574,"3,005.6",0.2,0.2,0,9,0.0,20.9,"43,019",60707-2020-20,POINT (-87.808283 41.921777)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,73,78,247,263.6,0.2,0.1,0,0,0.0,0.0,"29,591",60607-2020-12,POINT (-87.652727 41.876104)
60707,21,05/17/2020,05/23/2020,37,338,86,785.7,280,"1,573",651,"3,656.5",0.2,0.2,2,11,4.6,25.6,"43,019",60707-2020-21,POINT (-87.808283 41.921777)
60707,22,05/24/2020,05/30/2020,15,353,35,820.6,245,"1,818",570,"4,226",0.1,0.2,1,12,2.3,27.9,"43,019",60707-2020-22,POINT (-87.808283 41.921777)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,"39,019",60610-2020-10,POINT (-87.63581 41.90455)
60707,23,05/31/2020,06/06/2020,16,369,37,857.8,178,"1,996",414,"4,639.8",0.1,0.2,0,12,0.0,27.9,"43,019",60707-2020-23,POINT (-87.808283 41.921777)
60707,24,06/07/2020,06/13/2020,14,383,32,890.3,204,"2,200",474,"5,114",0.1,0.2,0,12,0.0,27.9,"43,019",60707-2020-24,POINT (-87.808283 41.921777)
60707,25,06/14/2020,06/20/2020,7,390,16,906.6,193,"2,393",449,"5,562.7",0.1,0.2,0,12,0.0,27.9,"43,019",60707-2020-25,POINT (-87.808283 41.921777)
60707,26,06/21/2020,06/27/2020,9,399,21,927.5,254,"2,647",590,"6,153.1",0.1,0.2,0,12,0.0,27.9,"43,019",60707-2020-26,POINT (-87.808283 41.921777)
60707,27,06/28/2020,07/04/2020,7,406,16,943.8,250,"2,897",581,"6,734.2",0.1,0.2,0,12,0.0,27.9,"43,019",60707-2020-27,POINT (-87.808283 41.921777)
60666,25,06/14/2020,06/20/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-25,POINT (-87.896371 41.979511)
60707,28,07/05/2020,07/11/2020,15,421,35,978.6,284,"3,181",660,"7,394.4",0.1,0.2,0,12,0.0,27.9,"43,019",60707-2020-28,POINT (-87.808283 41.921777)
60622,20,05/10/2020,05/16/2020,72,528,136,"1,000.1",490,"2,280",928,"4,318.8",0.2,0.2,5,46,9.5,87.1,"52,793",60622-2020-20,POINT (-87.681818 41.902762)
60707,29,07/12/2020,07/18/2020,9,430,21,999.6,408,"3,589",948,"8,342.8",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-29,POINT (-87.808283 41.921777)
60707,30,07/19/2020,07/25/2020,8,438,19,"1,018.2",331,"3,920",769,"9,112.3",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-30,POINT (-87.808283 41.921777)
60827,2,01/10/2021,01/16/2021,5,263,18,920.3,,807,0,"2,823.9",0.0,0.1,0,11,0.0,38.5,"28,577",60827-2021-2,POINT (-87.633087 41.650765)
60605,35,08/29/2021,09/04/2021,21,"2,202",76,"8,001.7","1,142","59,782","4,150","217,239",0.0,0.0,0,12,0.0,43.6,"27,519",60605-2021-35,POINT (-87.623449 41.867824)
60608,28,07/05/2020,07/11/2020,47,"1,931",59,"2,438","1,185","11,900","1,496","15,024.3",0.0,0.2,0,72,0.0,90.9,"79,205",60608-2020-28,POINT (-87.670366 41.849879)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,"50,113",60613-2020-10,POINT (-87.661343 41.953742)
60613,6,02/07/2021,02/13/2021,28,"3,197",56,"6,379.6","1,981","65,848","3,953","131,399",0.0,0.1,1,42,2.0,83.8,"50,113",60613-2021-6,POINT (-87.661343 41.953742)
60629,13,03/22/2020,03/28/2020,66,81,59,72.4,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,"111,850",60629-2020-13,POINT (-87.711565 41.777061)
60626,33,08/09/2020,08/15/2020,27,"1,323",54,"2,660.4","1,437","19,520","2,890","39,252",0.0,0.1,0,120,0.0,241.3,"49,730",60626-2020-33,POINT (-87.669834 42.009469)
60707,31,07/26/2020,08/01/2020,17,455,40,"1,057.7",264,"4,184",614,"9,725.9",0.1,0.1,0,12,0.0,27.9,"43,019",60707-2020-31,POINT (-87.808283 41.921777)
60666,19,05/03/2020,05/09/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-19,POINT (-87.896371 41.979511)
60707,32,08/02/2020,08/08/2020,19,474,44,"1,101.8",205,"4,389",476,"10,202.5",0.1,0.1,0,12,0.0,27.9,"43,019",60707-2020-32,POINT (-87.808283 41.921777)
60707,33,08/09/2020,08/15/2020,28,502,65,"1,166.9",,"4,389",0,"10,202.5",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-33,POINT (-87.808283 41.921777)
60707,34,08/16/2020,08/22/2020,15,517,35,"1,201.8",,"4,389",0,"10,202.5",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-34,POINT (-87.808283 41.921777)
60707,35,08/23/2020,08/29/2020,20,537,46,"1,248.3",,"4,389",0,"10,202.5",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-35,POINT (-87.808283 41.921777)
60707,36,08/30/2020,09/05/2020,11,548,26,"1,273.9",,"4,389",0,"10,202.5",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-36,POINT (-87.808283 41.921777)
60621,1,01/03/2021,01/09/2021,68,"1,772",234,"6,101.5",700,"19,489","2,410","67,106.3",0.1,0.1,1,69,3.4,237.6,"29,042",60621-2021-1,POINT (-87.638812 41.776931)
60707,37,09/06/2020,09/12/2020,18,566,42,"1,315.7",,"4,389",0,"10,202.5",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-37,POINT (-87.808283 41.921777)
60707,38,09/13/2020,09/19/2020,14,580,32,"1,348.2",,"4,389",0,"10,202.5",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-38,POINT (-87.808283 41.921777)
60707,39,09/20/2020,09/26/2020,10,590,23,"1,371.5",,"4,389",0,"10,202.5",0.0,0.1,0,12,0.0,27.9,"43,019",60707-2020-39,POINT (-87.808283 41.921777)
60707,40,09/27/2020,10/03/2020,24,614,56,"1,427.3",,"4,389",0,"10,202.5",0.0,0.1,1,13,2.3,30.2,"43,019",60707-2020-40,POINT (-87.808283 41.921777)
60707,41,10/04/2020,10/10/2020,27,641,63,"1,490",,"4,389",0,"10,202.5",0.0,0.1,0,13,0.0,30.2,"43,019",60707-2020-41,POINT (-87.808283 41.921777)
60707,42,10/11/2020,10/17/2020,45,686,105,"1,594.6",,"4,389",0,"10,202.5",0.0,0.1,0,13,0.0,30.2,"43,019",60707-2020-42,POINT (-87.808283 41.921777)
60707,43,10/18/2020,10/24/2020,80,766,186,"1,780.6",,"4,389",0,"10,202.5",0.0,0.1,0,13,0.0,30.2,"43,019",60707-2020-43,POINT (-87.808283 41.921777)
60707,45,11/01/2020,11/07/2020,128,989,298,"2,299",,"4,389",0,"10,202.5",0.0,0.1,0,14,0.0,32.5,"43,019",60707-2020-45,POINT (-87.808283 41.921777)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,25,29,85,98.2,0.3,0.3,0,0,0.0,0.0,"29,529",60631-2020-12,POINT (-87.813371 41.995019)
60707,46,11/08/2020,11/14/2020,139,"1,128",323,"2,622.1",,"4,389",0,"10,202.5",0.0,0.1,0,14,0.0,32.5,"43,019",60707-2020-46,POINT (-87.808283 41.921777)
60707,47,11/15/2020,11/21/2020,116,"1,244",270,"2,891.7",,"4,389",0,"10,202.5",0.0,0.1,1,15,2.3,34.9,"43,019",60707-2020-47,POINT (-87.808283 41.921777)
60707,48,11/22/2020,11/28/2020,120,"1,364",279,"3,170.7",,"4,389",0,"10,202.5",0.0,0.1,0,15,0.0,34.9,"43,019",60707-2020-48,POINT (-87.808283 41.921777)
60707,49,11/29/2020,12/05/2020,144,"1,508",335,"3,505.4",,"4,389",0,"10,202.5",0.0,0.1,2,17,4.6,39.5,"43,019",60707-2020-49,POINT (-87.808283 41.921777)
60605,51,12/13/2020,12/19/2020,61,"1,319",222,"4,793.1","1,416","24,788","5,146","90,075.9",0.0,0.1,0,7,0.0,25.4,"27,519",60605-2020-51,POINT (-87.623449 41.867824)
60608,3,01/17/2021,01/23/2021,164,"7,034",207,"8,880.8","2,162","75,056","2,730","94,761.7",0.1,0.1,0,126,0.0,159.1,"79,205",60608-2021-3,POINT (-87.670366 41.849879)
60611,18,05/02/2021,05/08/2021,12,"2,289",37,"7,059.2","1,145","54,880","3,531","169,246.9",0.0,0.0,1,16,3.1,49.3,"32,426",60611-2021-18,POINT (-87.620291 41.894734)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-11,POINT (-87.896371 41.979511)
60612,26,06/21/2020,06/27/2020,17,733,50,"2,136.3",523,"5,434","1,524","15,837.5",0.0,0.2,1,26,2.9,75.8,"34,311",60612-2020-26,POINT (-87.687011 41.88004)
60616,21,05/23/2021,05/29/2021,17,"3,845",31,"7,059.7","1,585","84,128","2,910","154,465.3",0.0,0.1,3,98,5.5,179.9,"54,464",60616-2021-21,POINT (-87.629531 41.844869)
60625,47,11/15/2020,11/21/2020,276,"3,890",348,"4,909","3,570","49,273","4,505","62,179.6",0.1,0.1,5,123,6.3,155.2,"79,243",60625-2020-47,POINT (-87.701816 41.971155)
60707,51,12/13/2020,12/19/2020,68,"1,681",158,"3,907.6",,"4,389",0,"10,202.5",0.0,0.1,6,28,13.9,65.1,"43,019",60707-2020-51,POINT (-87.808283 41.921777)
60707,52,12/20/2020,12/26/2020,57,"1,738",132,"4,040.1",,"4,389",0,"10,202.5",0.0,0.1,4,32,9.3,74.4,"43,019",60707-2020-52,POINT (-87.808283 41.921777)
60707,53,12/27/2020,01/02/2021,53,"1,791",123,"4,163.3",,"4,389",0,"10,202.5",0.0,0.1,2,34,4.6,79.0,"43,019",60707-2020-53,POINT (-87.808283 41.921777)
60643,15,04/05/2020,04/11/2020,88,284,176,569.5,227,744,455,"1,491.9",0.3,0.3,7,10,14.0,20.1,"49,870",60643-2020-15,POINT (-87.662381 41.700445)
60707,1,01/03/2021,01/09/2021,63,"1,854",146,"4,309.7",,"4,389",0,"10,202.5",0.0,0.1,1,35,2.3,81.4,"43,019",60707-2021-1,POINT (-87.808283 41.921777)
60623,11,03/08/2020,03/14/2020,,,,,4,6,5,7,0.0,0.0,0,0,0.0,0.0,"85,979",60623-2020-11,POINT (-87.717446 41.850321)
60610,22,05/24/2020,05/30/2020,17,248,44,635.6,365,"2,320",935,"5,945.8",0.1,0.1,1,6,2.6,15.4,"39,019",60610-2020-22,POINT (-87.63581 41.90455)
60643,52,12/20/2020,12/26/2020,96,"3,136",192,"6,288.3","2,202","47,902","4,416","96,053.7",0.1,0.1,8,104,16.0,208.5,"49,870",60643-2020-52,POINT (-87.662381 41.700445)
60707,10,03/07/2021,03/13/2021,15,"2,076",35,"4,825.8",,"4,389",0,"10,202.5",0.0,0.1,0,41,0.0,95.3,"43,019",60707-2021-10,POINT (-87.808283 41.921777)
60707,11,03/14/2021,03/20/2021,13,"2,089",30,"4,856",,"4,389",0,"10,202.5",0.0,0.1,0,41,0.0,95.3,"43,019",60707-2021-11,POINT (-87.808283 41.921777)
60707,12,03/21/2021,03/27/2021,37,"2,126",86,"4,942",,"4,389",0,"10,202.5",0.0,0.1,0,41,0.0,95.3,"43,019",60707-2021-12,POINT (-87.808283 41.921777)
60707,13,03/28/2021,04/03/2021,40,"2,166",93,"5,035",,"4,389",0,"10,202.5",0.0,0.1,0,41,0.0,95.3,"43,019",60707-2021-13,POINT (-87.808283 41.921777)
60707,14,04/04/2021,04/10/2021,31,"2,197",72,"5,107",,"4,389",0,"10,202.5",0.0,0.1,1,42,2.3,97.6,"43,019",60707-2021-14,POINT (-87.808283 41.921777)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"27,579",60656-2020-10,POINT (-87.817934 41.974566)
60707,15,04/11/2021,04/17/2021,24,"2,221",56,"5,162.8",,"4,389",0,"10,202.5",0.0,0.1,0,42,0.0,97.6,"43,019",60707-2021-15,POINT (-87.808283 41.921777)
60707,16,04/18/2021,04/24/2021,27,"2,248",63,"5,225.6",,"4,389",0,"10,202.5",0.0,0.1,0,42,0.0,97.6,"43,019",60707-2021-16,POINT (-87.808283 41.921777)
60707,17,04/25/2021,05/01/2021,20,"2,268",46,"5,272.1",,"4,389",0,"10,202.5",0.0,0.1,2,44,4.6,102.3,"43,019",60707-2021-17,POINT (-87.808283 41.921777)
60606,31,07/26/2020,08/01/2020,0,46,0,"1,483.4",131,"1,670","4,224","53,853.6",0.0,0.1,0,1,0.0,32.2,"3,101",60606-2020-31,POINT (-87.63676 41.882634)
60602,15,04/11/2021,04/17/2021,1,101,80,"8,119",72,"2,373","5,788","190,755.6",0.0,0.1,0,2,0.0,160.8,"1,244",60602-2021-15,POINT (-87.628309 41.883136)
60606,37,09/12/2021,09/18/2021,5,391,161,"12,608.8",702,"14,644","22,638","472,234.8",0.0,0.0,0,3,0.0,96.7,"3,101",60606-2021-37,POINT (-87.63676 41.882634)
60613,20,05/10/2020,05/16/2020,15,335,30,668.5,298,"1,685",595,"3,362.4",0.1,0.2,3,23,6.0,45.9,"50,113",60613-2020-20,POINT (-87.661343 41.953742)
60666,34,08/22/2021,08/28/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-34,POINT (-87.896371 41.979511)
60707,18,05/02/2021,05/08/2021,20,"2,288",46,"5,318.6",,"4,389",0,"10,202.5",0.0,0.1,1,45,2.3,104.6,"43,019",60707-2021-18,POINT (-87.808283 41.921777)
60707,19,05/09/2021,05/15/2021,9,"2,297",21,"5,339.5",,"4,389",0,"10,202.5",0.0,0.1,0,45,0.0,104.6,"43,019",60707-2021-19,POINT (-87.808283 41.921777)
60628,14,03/29/2020,04/04/2020,119,240,178,359.7,320,671,480,"1,005.6",0.3,0.3,7,8,10.5,12.0,"66,724",60628-2020-14,POINT (-87.621537 41.694192)
60707,2,01/10/2021,01/16/2021,51,"1,905",119,"4,428.3",,"4,389",0,"10,202.5",0.0,0.1,0,35,0.0,81.4,"43,019",60707-2021-2,POINT (-87.808283 41.921777)
60707,20,05/16/2021,05/22/2021,11,"2,308",26,"5,365.1",,"4,389",0,"10,202.5",0.0,0.1,1,46,2.3,106.9,"43,019",60707-2021-20,POINT (-87.808283 41.921777)
60707,21,05/23/2021,05/29/2021,6,"2,314",14,"5,379",,"4,389",0,"10,202.5",0.0,0.1,0,46,0.0,106.9,"43,019",60707-2021-21,POINT (-87.808283 41.921777)
60707,22,05/30/2021,06/05/2021,0,"2,314",0,"5,379",,"4,389",0,"10,202.5",0.0,0.1,1,47,2.3,109.3,"43,019",60707-2021-22,POINT (-87.808283 41.921777)
60613,37,09/06/2020,09/12/2020,19,732,38,"1,460.7","1,040","16,756","2,075","33,436.4",0.0,0.0,0,31,0.0,61.9,"50,113",60613-2020-37,POINT (-87.661343 41.953742)
60707,23,06/06/2021,06/12/2021,1,"2,315",2,"5,381.3",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-23,POINT (-87.808283 41.921777)
60707,24,06/13/2021,06/19/2021,3,"2,318",7,"5,388.3",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-24,POINT (-87.808283 41.921777)
60707,25,06/20/2021,06/26/2021,1,"2,319",2,"5,390.6",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-25,POINT (-87.808283 41.921777)
60707,26,06/27/2021,07/03/2021,2,"2,321",5,"5,395.3",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-26,POINT (-87.808283 41.921777)
60707,27,07/04/2021,07/10/2021,0,"2,321",0,"5,395.3",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-27,POINT (-87.808283 41.921777)
60707,28,07/11/2021,07/17/2021,3,"2,324",7,"5,402.3",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-28,POINT (-87.808283 41.921777)
60651,18,04/26/2020,05/02/2020,267,864,422,"1,366.7",793,"2,439","1,254","3,858.1",0.3,0.3,6,35,9.5,55.4,"63,218",60651-2020-18,POINT (-87.741017 41.901964)
60707,29,07/18/2021,07/24/2021,6,"2,330",14,"5,416.2",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-29,POINT (-87.808283 41.921777)
60707,30,07/25/2021,07/31/2021,16,"2,346",37,"5,453.4",,"4,389",0,"10,202.5",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-30,POINT (-87.808283 41.921777)
60707,31,08/01/2021,08/07/2021,26,"2,372",60,"5,513.8",,"4,390",0,"10,204.8",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-31,POINT (-87.808283 41.921777)
60707,32,08/08/2021,08/14/2021,29,"2,401",67,"5,581.3",,"4,390",0,"10,204.8",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-32,POINT (-87.808283 41.921777)
60707,33,08/15/2021,08/21/2021,19,"2,420",44,"5,625.4",,"4,390",0,"10,204.8",0.0,0.1,0,47,0.0,109.3,"43,019",60707-2021-33,POINT (-87.808283 41.921777)
60827,17,04/25/2021,05/01/2021,17,358,60,"1,252.8",,807,0,"2,823.9",0.0,0.1,1,14,3.5,49.0,"28,577",60827-2021-17,POINT (-87.633087 41.650765)
60707,34,08/22/2021,08/28/2021,30,"2,450",70,"5,695.2",,"4,390",0,"10,204.8",0.0,0.1,1,48,2.3,111.6,"43,019",60707-2021-34,POINT (-87.808283 41.921777)
60707,35,08/29/2021,09/04/2021,22,"2,472",51,"5,746.3",,"4,390",0,"10,204.8",0.0,0.1,0,48,0.0,111.6,"43,019",60707-2021-35,POINT (-87.808283 41.921777)
60707,36,09/05/2021,09/11/2021,20,"2,492",46,"5,792.8",,"4,390",0,"10,204.8",0.0,0.1,0,48,0.0,111.6,"43,019",60707-2021-36,POINT (-87.808283 41.921777)
60610,1,01/03/2021,01/09/2021,136,"2,536",348,"6,499.4","1,914","43,725","4,905","112,060.8",0.1,0.1,1,25,2.6,64.1,"39,019",60610-2021-1,POINT (-87.63581 41.90455)
60611,45,11/01/2020,11/07/2020,149,922,460,"2,843.4","1,660","22,406","5,119","69,098.9",0.1,0.0,1,5,3.1,15.4,"32,426",60611-2020-45,POINT (-87.620291 41.894734)
60607,26,06/27/2021,07/03/2021,2,"2,704",7,"9,137.9",637,"72,572","2,153","245,250.2",0.0,0.0,0,9,0.0,30.4,"29,591",60607-2021-26,POINT (-87.652727 41.876104)
60612,31,07/26/2020,08/01/2020,18,834,52,"2,430.7",675,"8,779","1,967","25,586.5",0.0,0.1,0,29,0.0,84.5,"34,311",60612-2020-31,POINT (-87.687011 41.88004)
60613,21,05/23/2021,05/29/2021,2,"3,906",4,"7,794.4","1,383","94,178","2,760","187,931.3",0.0,0.0,1,50,2.0,99.8,"50,113",60613-2021-21,POINT (-87.661343 41.953742)
60618,50,12/06/2020,12/12/2020,320,"5,580",339,"5,911.3","3,150","70,165","3,337","74,331.3",0.1,0.1,4,83,4.2,87.9,"94,395",60618-2020-50,POINT (-87.703343 41.946699)
60621,39,09/20/2020,09/26/2020,15,783,52,"2,696.1",422,"9,739","1,453","33,534.2",0.0,0.1,0,53,0.0,182.5,"29,042",60621-2020-39,POINT (-87.638812 41.776931)
60621,29,07/12/2020,07/18/2020,12,617,41,"2,124.5",585,"5,821","2,014","20,043.4",0.0,0.1,1,52,3.4,179.1,"29,042",60621-2020-29,POINT (-87.638812 41.776931)
60621,18,05/02/2021,05/08/2021,35,"2,331",120,"8,026.3",798,"30,536","2,748","105,144.3",0.1,0.1,1,86,3.4,296.1,"29,042",60621-2021-18,POINT (-87.638812 41.776931)
60621,8,02/21/2021,02/27/2021,7,"1,977",24,"6,807.4",588,"23,629","2,025","81,361.5",0.0,0.1,2,78,6.9,268.6,"29,042",60621-2021-8,POINT (-87.638812 41.776931)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0.0,0.0,"58,797",60638-2020-12,POINT (-87.771902 41.787032)
60622,35,08/23/2020,08/29/2020,44,"1,033",83,"1,956.7","1,540","19,313","2,917","36,582.5",0.0,0.1,0,56,0.0,106.1,"52,793",60622-2020-35,POINT (-87.681818 41.902762)
60623,1,01/03/2021,01/09/2021,286,"9,462",333,"11,005","2,523","62,227","2,934","72,374.6",0.1,0.2,5,227,5.8,264.0,"85,979",60623-2021-1,POINT (-87.717446 41.850321)
60633,39,09/20/2020,09/26/2020,18,353,140,"2,742.6",173,"3,935","1,344","30,572.6",0.1,0.1,0,6,0.0,46.6,"12,871",60633-2020-39,POINT (-87.556037 41.653147)
60636,28,07/05/2020,07/11/2020,23,835,71,"2,592.9",516,"5,236","1,602","16,259.4",0.0,0.1,0,51,0.0,158.4,"32,203",60636-2020-28,POINT (-87.668597 41.77599)
60643,20,05/10/2020,05/16/2020,47,635,94,"1,273.3",483,"3,328",968,"6,673.4",0.1,0.2,2,43,4.0,86.2,"49,870",60643-2020-20,POINT (-87.662381 41.700445)
60827,34,08/22/2021,08/28/2021,3,409,10,"1,431.2",,809,0,"2,830.9",0.0,0.1,0,16,0.0,56.0,"28,577",60827-2021-34,POINT (-87.633087 41.650765)
60601,30,07/25/2021,07/31/2021,7,"1,128",48,"7,686.5",850,"33,617","5,792","229,076.7",0.0,0.0,0,12,0.0,81.8,"14,675",60601-2021-30,POINT (-87.622844 41.886262)
60607,44,10/25/2020,10/31/2020,118,"1,054",399,"3,561.9","1,911","19,557","6,458","66,091",0.1,0.0,0,4,0.0,13.5,"29,591",60607-2020-44,POINT (-87.652727 41.876104)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,"91,039",60632-2020-14,POINT (-87.711251 41.810038)
60655,25,06/14/2020,06/20/2020,3,274,10,951.3,453,"3,639","1,573","12,633.7",0.0,0.1,0,9,0.0,31.2,"28,804",60655-2020-25,POINT (-87.701434 41.696456)
